contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
230d10670edd0828d5fd1d76eb93e45a,ipdldckuswupeifllfbwccfpeafludfi,,lmkebamcaaclubfxadlmueccxoimlema,495150,0,41254,2012-05-01,2016-05-01,,2012-05-01,2015-05-02,,,,,14572.908193795107,15321.935950864434,0.0,298.6024154689167,0.10670182788103326,0.06210476537888149,48.335536264649264,f,1098.9385236929859,-8.117180081169034,-7.718635363783592,1,829.6015849088213,4,lxidpiddsbxsbosboudacockeimpuepw,95.10510914439956
9aa8881ab3b7c0b9daf549deb6a281ea,kwuslieomapmswolewpobpplkaooaaew,,ewpakwlliwisiwduibdlfmalxowmwpci,100668,0,6575,2012-10-04,2016-10-04,,2012-10-04,2015-10-05,,,,,6940.263416633944,7245.869803948455,0.0,118.54328877989396,0.1268020438212418,0.07002428991686721,33.269175317385105,f,606.8372450928521,15.760546271271366,14.98672058344464,1,616.017433719353,3,ldkssxwpmemidmecebumciepifcamkci,83.9162727744702
336b11d9651ef8426697e8fa58c4bdae,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,10002,0,240,2011-02-09,2016-10-09,,2013-10-09,2015-10-11,,,,,338.32305215002685,264.9765595235031,0.0,11.503569742769121,0.18422240930183192,0.062144141065881044,36.30442674735272,f,25.758582351295733,12.91766292487115,12.283419718709371,1,32.189312968046636,5,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
a495ff23a51bd086eacfc8db10b8eac4,libuewofdiwukcoeempcibcwcwepldap,,foosdfpfkusacimwkcsosbicdxkicaua,29636,0,2038,2012-10-19,2016-10-19,,2015-09-20,2015-10-20,,,,,1978.7385570979104,2246.5818373989096,0.0,98.57827828702442,0.12953971569064007,0.07176612712541172,33.269175317385105,f,184.6128832686404,14.613417903425667,13.89591497135848,1,251.27795633792454,3,lxidpiddsbxsbosboudacockeimpuepw,39.16092729475276
97fd7d1c8c22aca2c08320d5c7955733,lkeudbeowbapkpfodoxacpwdpaeuwxcx,,foosdfpfkusacimwkcsosbicdxkicaua,24934,229098,2045,2013-03-20,2016-03-20,2013-03-20,2013-03-20,2015-03-23,330.17649653315806,452.10562869437445,4377.526400959609,295.6462015632804,1774.616480858528,2254.2070621333987,0.0,116.68975116960671,0.1332183920828257,0.07284502094919987,33.269175317385105,t,199.18583244379997,38.915083000504694,37.00439473174899,2,199.08382651984758,3,lxidpiddsbxsbosboudacockeimpuepw,25.846212014536825
2160a20e21d9f193c62a7568a3777685,,,,196510,0,107484,2010-12-02,2016-12-02,,2015-11-01,2015-12-03,,,,,242.88857269961466,0.0,0.0,15.360257864622355,0.16109368596549253,0.0,37.93811644035526,f,0.0,25.61088769081597,24.353420948097536,1,20.173752671423934,5,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
c9070bda6379cab52f74050e61ce5ea2,mxokpaemsfodeossocaxbsdsiwfbewux,,foosdfpfkusacimwkcsosbicdxkicaua,12389,0,0,2011-06-13,2016-06-13,,2015-04-29,2015-06-23,,,,,1267.214640596441,0.0,0.0,0.0,0.16011899392995618,0.0,36.30442674735272,f,0.0,27.331580242584522,25.98962936622678,1,102.26952287617527,5,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
5ed5aa3e423a7ea725e4891de67f62a5,cwofmuicebbcmiaaxufmfimpowpacobu,,ewpakwlliwisiwduibdlfmalxowmwpci,20405,8599,1006,2010-02-04,2016-02-04,,2010-02-04,2015-02-05,,,,,124.79141303292786,118.19098338458411,0.0,109.50833190822485,0.13126900801175295,0.07160289700475898,33.269175317385105,t,9.829042247780377,61.64568098509939,58.61894506689105,2,13.78234742869786,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.153896012460134
b8a8bf13f7d0ece737d7589d00f2481a,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,51732,0,1,2012-02-28,2016-02-29,,2012-02-28,2015-03-09,,,,,65.20503644038645,1.9063061836223245,0.0,107.5301168802053,0.13516777615389844,0.0740885767368044,33.269175317385105,f,0.17477551837712776,61.34643010653095,58.33438708112945,1,10.192461224082994,4,,22.064385321500698
adc2a34cfcd51899900b4ed2dbd8a7c0,,,foosdfpfkusacimwkcsosbicdxkicaua,2091,0,0,2010-06-30,2016-06-30,2010-06-30,2010-06-30,2015-07-04,0.0,0.0,779.1908733336646,0.0,217.80392665870002,0.0,0.0,14.2630965885779,0.16362137233875562,0.0,36.30442674735272,f,0.0,21.097186939075282,20.0613379961933,1,19.364268527246075,6,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
f86314d81c4f6992b8477167f7dd0fc5,,,,14533,0,1396,2010-01-12,2016-03-10,,2010-01-12,2015-03-11,,,,,962.9044128533156,1538.3890901832158,0.0,108.9514394423538,0.13126900801175295,0.07160289700475898,33.269175317385105,f,127.87742094593182,38.92755178711171,37.016251314489054,1,93.59748404463505,6,ldkssxwpmemidmecebumciepifcamkci,19.300742738128147
83c70eff40a2e7d60b220dc5ad7895a7,,,foosdfpfkusacimwkcsosbicdxkicaua,5293,47450,0,2011-08-29,2016-08-29,,2011-08-29,2015-08-30,,,,,550.8167059137086,0.0,0.0,15.825720224156363,0.16362137233875562,0.0,36.30442674735272,t,0.0,15.411420246274847,14.654736266722763,3,51.18755388227315,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
c440bc6566ea2c89f37b19bc06ac3744,,,foosdfpfkusacimwkcsosbicdxkicaua,5592,13435,955,2011-03-04,2016-03-04,,2011-03-04,2015-03-09,,,,,580.2037260282075,1053.2341664513342,0.0,15.43506431526175,0.16381563699560797,0.0,36.30442674735272,t,135.2429606489679,37.680673126409864,35.830593040482356,2,51.060852016227926,5,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
64d6c22e327b2eda9ec0099b354a685a,,,,16411,0,840,2010-07-01,2016-07-01,,2010-07-01,2015-07-04,,,,,324.37042294286147,0.0,0.0,13.099440689742874,0.16362137233875562,0.0,36.30442674735272,f,0.0,18.254303592675065,17.358037131458033,1,29.591924714119408,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
f7ba0524967eb4420afd2e02e7296f55,,,foosdfpfkusacimwkcsosbicdxkicaua,3757,0,0,2013-04-27,2016-04-27,2013-04-27,2013-04-27,2015-04-29,0.0,0.0,997.5302208209588,0.0,309.06389979645627,0.0,0.0,9.625096648935436,0.2755043396805779,0.12034069052966001,43.6560288911195,f,0.0,128.7526905040729,122.43107337393144,1,219.27869616894571,3,lxidpiddsbxsbosboudacockeimpuepw,12.867161825418764
7003bd3b381c5cceaee8e23991f007aa,bwpaswkpcilmlklklcapcwwumwaodaoo,,lmkebamcaaclubfxadlmueccxoimlema,12534,0,0,2012-04-26,2016-04-26,,2012-04-26,2015-04-27,,,,,1023.6566425602024,0.0,0.0,110.39769748804875,0.15148376149530796,0.08445154163350874,33.369280985092004,f,0.0,-58.40379646727459,-55.53623355447365,1,263.0330739098987,4,ldkssxwpmemidmecebumciepifcamkci,19.300742738128147
4a2428dc966014a93817d4d110b6ae9d,,,,16735,2017,4593,2010-01-18,2016-02-25,,2010-01-18,2015-02-26,,,,,1087.2971793374672,5061.242917517272,0.0,13.564903049276884,0.18194962510836923,0.06023621005035655,36.30442674735272,t,405.0297798733952,32.31909488539192,30.732262462253566,2,111.88478671049666,6,ldkssxwpmemidmecebumciepifcamkci,12.867161825418764
8b533a9f7650ec9978f5b8fa0375c3dd,,,ewpakwlliwisiwduibdlfmalxowmwpci,332,5475,28,2012-08-14,2016-09-03,,2015-07-11,2015-09-04,,,,,33.71195908707026,31.454052029768356,0.0,13.772698745497426,0.1588186559378466,0.0,36.30442674735272,f,3.9282878416192526,16.708174053404772,15.887820871689728,2,3.991108780424763,3,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
e751d1190b3446ec552bd56990c186c8,,,usilxuppasemubllopkaafesmlibmsdf,0,0,0,2011-11-08,2016-07-17,2011-11-08,2014-07-12,2015-07-19,77.43007022227091,106.02381134107712,508.2824098640439,0.0,0.0,0.0,0.0,12.500989084627715,0.18747100844792264,0.0642145862804765,36.30442674735272,f,0.0,18.254303592675065,17.358037131458033,1,0.0,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
b9e3e41aa4facb28efbf739338b28248,,,ewpakwlliwisiwduibdlfmalxowmwpci,9496,0,894,2010-06-18,2016-12-22,,2015-12-17,2015-06-19,,,,,699.8052122940495,985.5602969327417,0.0,8.478064405798053,0.16147098610828084,0.0,36.41366600033753,f,99.78017570587546,5.386515814231987,5.122043743708928,1,65.56821567840683,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
ff86881921e7c28d3673fcd5a853d193,,,foosdfpfkusacimwkcsosbicdxkicaua,78195,0,3509,2009-10-27,2016-10-25,,2009-10-27,2015-10-28,,,,,233.6670506467927,0.0,0.0,12.92489230491762,0.1643366705261251,0.0,37.93811644035526,f,0.0,35.860230281785164,34.09953196043258,1,21.152172636995438,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
e3193f19d988f765ccd99c86b8d22bdf,kfsxcafkaldkkafdobmlckomemmfeupi,,lmkebamcaaclubfxadlmueccxoimlema,16725,0,0,2010-11-09,2016-11-09,,2015-09-20,2015-11-10,,,,,1355.7893907547052,0.0,0.0,13.606462188520993,0.1840101779715136,0.06101370088820255,36.30442674735272,f,0.0,8.042367361526923,7.64749586734319,1,83.91886927729105,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
56b6c92ed52a5d2cd29fef2bb206581f,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,4775152,956003,439081,2010-05-15,2016-05-15,,2010-05-15,2015-05-23,,,,,2065.891718619973,2380.0232702524722,0.0,109.84911685002653,0.13128023718266926,0.07200166532582732,33.269175317385105,t,210.91243746253198,35.76047998892902,34.004679298512045,2,231.54766019765887,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,30.209858198809272
e7ab1a4569db1a79060c9cc1592fb924,,,foosdfpfkusacimwkcsosbicdxkicaua,14685,15777,1189,2011-11-18,2016-11-18,,2011-11-18,2015-11-20,,,,,772.7424874540941,308.82160174681655,0.0,15.476623454505857,0.16563700851823468,0.0,37.12127110227243,t,40.15675600807816,22.032345934601665,20.950581701698322,2,82.72224054241943,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
48e045a862d6d251d215dd83e69b6e31,scdupipedpwefxmbadpfddxkwpxxeloc,,usilxuppasemubllopkaafesmlibmsdf,13832,0,2248,2012-06-16,2016-06-16,2012-06-16,2013-10-01,2015-06-22,415.7873851601729,569.331309602021,2759.873058973684,464.6115943256816,1411.9684676001598,2477.244885617211,0.0,8.386634299461015,0.16076354834055284,0.0,36.30442674735272,f,313.02295341343586,24.039820578331643,22.8594915228491,1,109.09030666494353,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
8abc9766f51cfe2927a3daf3aaf51138,ifppdlcfssupdcsdcclkoubulccouwml,,,13354,0,0,2010-06-04,2016-04-27,,2015-04-27,2014-06-06,,,,,1715.9402218584755,0.0,21.536349949885267,12.110333175733102,0.2237187721657959,0.0,37.52969377131385,f,0.0,47.206826094171994,44.889022253893515,2,115.84773952068916,6,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
4d3bfb6d76ba14d71ca22d07ae76e6e0,,,usilxuppasemubllopkaafesmlibmsdf,18141,0,0,2011-11-23,2016-06-08,,2015-06-08,2014-12-17,,,,,2225.132210773557,0.0,21.536349949885267,13.298924558114592,0.2237187721657959,0.0,37.52969377131385,f,0.0,47.206826094171994,44.889022253893515,2,136.422714767923,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
b4d97bf2d5928069a001d2de5d0db103,,,,4066,0,0,2012-01-02,2017-01-02,,2012-01-02,2016-01-03,,,,,56.991413208998516,0.0,0.0,14.429333145554333,0.16472519983982972,0.0,36.30442674735272,f,0.0,32.468720324676134,30.874541455134366,1,5.595999083664351,4,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
00f3731f7dddf2eeeec653d9cc033fc1,,,,196510,0,107484,2010-12-02,2016-12-02,,2010-12-02,2015-12-03,,,,,148.15360511780966,326.93151049122866,0.0,110.14003082473528,0.13082994742892495,0.07259230063082084,33.813735598896635,f,27.99737351526942,40.249243167455674,38.273049084936154,1,17.857924119819444,5,ldkssxwpmemidmecebumciepifcamkci,19.300742738128147
2354d79f293836f40a4d6f81dc1b5c40,afeccskfmobewicibxofslkxecsuekfi,,foosdfpfkusacimwkcsosbicdxkicaua,19921,0,1561,2009-12-30,2016-12-30,2009-12-30,2015-10-30,2015-12-31,54.08846908579959,74.06251377040671,785.804871094538,26.917355668173148,181.0080980433614,143.9261168634855,,13.39035466445163,,,,f,18.135040692560064,27.10714208365819,25.776210876905573,1,14.795962357059704,6,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
5081eaa1da652835e52871fe7f0e9e31,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,69814,0,9470,2009-10-21,2016-10-21,,2009-10-21,2015-10-23,,,,,2429.2768519119268,4631.370873110437,0.0,112.98267594903228,0.12940159688836933,0.07168021653559449,33.269175317385105,f,408.77496955290513,11.072282507032405,10.52864547317945,1,258.9363802411029,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,29.7623047440121
7ed509eccd8312719b99bdeeeb946122,,,foosdfpfkusacimwkcsosbicdxkicaua,34649,704,0,2012-05-31,2016-03-11,,2015-03-11,2014-06-02,,,,,4310.813345805418,0.0,21.536349949885267,10.996548243991004,0.2237187721657959,0.0,37.52969377131385,t,0.0,47.86767178434397,45.51742113911706,3,315.70585522192425,4,lxidpiddsbxsbosboudacockeimpuepw,14.71331982645711
d52b1262adb4eb2caff94a17a4af2aad,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,1607701,0,176595,2012-01-10,2017-01-10,,2015-04-01,2016-01-11,,,,,1317.5719735031648,1916.7908676322472,0.0,108.4111706321804,0.13516777615389844,0.0740885767368044,33.269175317385105,f,174.15132009720946,27.979957146149484,26.60617166871026,1,136.24673995397129,4,lxidpiddsbxsbosboudacockeimpuepw,16.794443391263968
4edf69f20524200949b28bdaad247582,,,foosdfpfkusacimwkcsosbicdxkicaua,4653,0,298,2010-05-25,2017-01-19,,2016-01-19,2015-06-03,,,,,485.3183257864869,328.83781667485096,21.536349949885267,11.511881570617943,0.2253941644665105,0.0,38.26485398569053,f,42.378901884587364,48.029766010235214,45.67155671473794,2,38.59479619588885,6,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
d03d333321e57b30018466657ffa4c1e,,,foosdfpfkusacimwkcsosbicdxkicaua,62303,0,3615,2013-04-03,2016-04-03,2013-04-03,2014-01-02,2015-04-04,594.2893402606262,813.751307637105,8893.172541112843,516.1609863418755,3853.1971943423755,3984.179923770658,0.0,121.50229949407445,0.12855267156709574,0.07026197588202825,33.269175317385105,f,347.75334570809076,43.01731379421378,40.905210453231014,1,376.6635307747963,3,lxidpiddsbxsbosboudacockeimpuepw,48.83703298746767
41a184e3cd8ba9e9c5e0fa97f4168189,,,foosdfpfkusacimwkcsosbicdxkicaua,51472,252612,4239,2013-01-13,2016-05-13,,2014-05-08,2015-05-18,,,,,1288.8619003582858,983.6539907491194,0.0,13.539967565730418,0.15790572434234998,0.0,36.30442674735272,t,121.86847217125153,28.615865263107423,27.210857388453675,2,96.73687472553355,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
e404faf10e737cd97b301f603f69b39a,,,foosdfpfkusacimwkcsosbicdxkicaua,8177,0,0,2010-10-21,2016-10-21,2010-10-21,2015-08-26,2015-10-22,0.0,0.0,1834.1898773745202,0.0,853.2314821418984,0.0,0.0,14.046989064508537,0.16369211611552845,0.0,37.12127110227243,f,0.0,24.388946603328158,23.191475839570973,1,75.80291085783823,5,lxidpiddsbxsbosboudacockeimpuepw,15.496538372352164
d094a0923b42279c2c39d71caef3826f,,,foosdfpfkusacimwkcsosbicdxkicaua,29455,0,2621,2012-04-20,2016-04-20,2012-04-20,2012-04-20,2015-04-21,137.33100661500887,188.04524772911773,1575.248546977249,43.59401016658239,241.29398650451003,348.8540316028854,0.0,123.14804140814113,0.12933085311159653,0.07075954138138642,33.269175317385105,f,29.370609731089708,38.12954944426252,36.25743001912476,1,25.340373209046117,4,lxidpiddsbxsbosboudacockeimpuepw,16.784373438531034
1500cb0c9ec27decb0c30ca834541092,,,usilxuppasemubllopkaafesmlibmsdf,2030,0,0,2011-10-29,2016-10-29,2011-10-29,2015-08-27,2015-10-30,0.0,0.0,751.1200935391886,0.0,213.5617256490821,0.0,0.0,13.672956811311565,0.16369211611552845,0.0,37.93811644035526,f,0.0,26.982454217588003,25.657645049504904,1,19.096786810039475,4,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
ae18d801c9112f6f56a7357475be8aa0,ckfxocssowaeipxueikxcmaxdmcduxsa,,usilxuppasemubllopkaafesmlibmsdf,27277,0,4091,2012-09-26,2016-09-26,2012-09-26,2012-09-26,2015-09-27,1198.9110291486509,1641.6505422803054,8554.122204391146,523.4493020115507,1757.6777633520392,4508.414124266797,0.0,130.08841766190716,0.11661493996595845,0.06892749805353382,48.335536264649264,f,352.6637055101149,-14.600949116818647,-13.884058388618412,1,215.35797731410165,3,lxidpiddsbxsbosboudacockeimpuepw,72.72743640454084
ebdd7508ad9ed14b48d990d1394e7802,,,,8112,0,0,2010-12-16,2016-12-16,,2015-11-01,2015-12-17,,,,,310.4704451666665,0.0,0.0,13.70620412270685,0.16174385496154736,0.0,37.93811644035526,f,0.0,25.61088769081597,24.353420948097536,1,24.12262749650029,5,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
c74c62a1e1b1d17c869f8591463ddde0,,,foosdfpfkusacimwkcsosbicdxkicaua,9151,0,0,2011-05-21,2016-05-21,2011-05-21,2011-05-21,2015-05-31,0.0,0.0,1810.5542365467836,0.0,951.5617902956845,0.0,0.0,11.985655758000776,0.16362137233875562,0.0,36.30442674735272,f,0.0,23.940070285475493,22.764638860928564,1,91.68991706139852,5,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
b84908ca0c8406af63b87d4279b3e7b6,,,foosdfpfkusacimwkcsosbicdxkicaua,146465,0,28453,2012-04-16,2016-07-22,,2015-07-10,2015-04-14,,,,,10261.455509185049,31353.01780203637,0.0,66.66085934754939,0.11972429739268683,0.0646312526410901,33.269175317385105,f,2371.3875239157987,-3.179540584789714,-3.023428598717075,1,493.94018578477335,4,ldkssxwpmemidmecebumciepifcamkci,27.9720909248234
69ee7c691aec87ac19664d419f7327e3,,,,49323,0,6054,2005-12-02,2016-12-02,,2005-12-02,2015-12-03,,,,,2256.7456342548057,5390.080734192123,0.0,112.96605229333464,0.11288460938755775,0.06654849063717812,48.335536264649264,f,421.5918409005611,-7.356584098140908,-6.9953838166395075,1,270.2128463191284,10,ldkssxwpmemidmecebumciepifcamkci,25.734323650837528
7353abf6a4cecf901ff78d115eb87e87,,,,28837,0,3661,2010-01-13,2016-02-23,,2014-12-18,2015-02-27,,,,,2898.438710023486,4034.69703763665,0.0,12.085397692186636,0.15797422228493954,0.0,36.30442674735272,f,500.7734733691323,42.194373878150564,40.1226759923866,1,276.45643271813503,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.78325455489404
107093f2f63c24086c05e0d70296351c,,,foosdfpfkusacimwkcsosbicdxkicaua,45616,0,2400,2011-08-23,2016-09-24,2011-08-23,2015-12-22,2015-08-24,244.59896496385872,334.9256230958679,4318.354347413334,217.62416466553753,2002.71000145545,1828.1476300938093,0.0,119.69863285088014,0.12485265975016907,0.06878145005084452,33.269175317385105,f,146.6200146309457,10.324155310611307,9.817250508775443,1,182.22543934327385,4,lxidpiddsbxsbosboudacockeimpuepw,19.37906459271765
61a4e94e9a4b867de6b3ffda78ad1a7e,,,foosdfpfkusacimwkcsosbicdxkicaua,29745,0,3237,2012-08-15,2016-09-02,2012-08-15,2015-07-11,2015-09-03,125.9562499339989,172.46996731239946,1013.8771918754253,62.49421859811288,226.35602337489792,336.4630414093403,0.0,13.224118107475197,0.1588186559378466,0.0,36.30442674735272,f,42.1042546414233,16.708174053404772,15.887820871689728,1,18.674447256555375,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
5b8245f7672013232cbd4ee132f4ea4b,,,foosdfpfkusacimwkcsosbicdxkicaua,-30022,0,184,2009-09-23,2016-02-04,,2014-02-04,2015-02-05,,,,,-3369.684060474875,12.39099019354511,0.0,118.88407372169563,0.12867282369590033,0.0699462544644499,33.269175317385105,f,1.0153625353337898,55.95991429229897,53.21234333742052,1,141.1177228041546,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.56650910978808
f95a1417fb8ec26004643ef766c98d47,,,usilxuppasemubllopkaafesmlibmsdf,11339,0,0,2011-12-12,2016-11-28,,2015-09-20,2015-11-29,,,,,762.5431531118212,0.0,0.0,11.470322431373836,0.18243023362358765,0.06000568330101363,37.12127110227243,f,0.0,16.72064284001179,15.899677454429796,1,49.89237925158857,4,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
6aacee5713e5fa87422a92cde93bab39,wfiuolfffsekuoimxdsasfwcmwssewoi,,foosdfpfkusacimwkcsosbicdxkicaua,33534,25,909,2013-06-21,2016-06-21,2013-06-21,2014-06-17,2015-06-23,0.0,0.0,1414.344802119078,0.0,566.6196568378351,0.0,0.0,16.216376133050982,0.16362137233875562,0.0,36.30442674735272,t,0.0,28.07970743900563,26.701024330630794,4,55.84736695571441,3,lxidpiddsbxsbosboudacockeimpuepw,15.496538372352164
330538e3e2562d604bc92ed1a615695c,,,foosdfpfkusacimwkcsosbicdxkicaua,97134,0,5294,2012-08-14,2016-10-25,,2013-10-25,2015-10-29,,,,,6623.580102612767,5834.250074976124,0.0,108.02051472328579,0.1268020438212418,0.07002428991686721,33.269175317385105,f,489.27990237490303,4.837889203523173,4.600354103145981,1,582.8215448155026,3,lxidpiddsbxsbosboudacockeimpuepw,25.734323650837528
595adffbaad087f21611eb621b706b0b,,,foosdfpfkusacimwkcsosbicdxkicaua,156728,0,9202,2011-09-14,2016-09-14,,2013-11-06,2015-09-15,,,,,10273.813552197109,10139.642590687145,0.0,106.83192334090428,0.12459326590200215,0.06861535624386451,33.269175317385105,f,827.7535003215417,-9.052339076695421,-8.607879069288613,2,703.9062947993946,4,lxidpiddsbxsbosboudacockeimpuepw,55.9441818496468
9408694529052b51dbc6e94ef6bec131,,,foosdfpfkusacimwkcsosbicdxkicaua,6680,0,405,2012-03-23,2016-03-23,2012-03-23,2012-03-23,2015-03-25,139.7744110926745,191.3909641236181,2018.6186610911823,56.910627610497336,471.95238395299214,447.02880005943507,0.0,119.3661597369273,0.13516777615389844,0.0740885767368044,33.269175317385105,f,38.342419674448934,46.62079312364212,44.33176286511037,1,53.41187553062275,4,lxidpiddsbxsbosboudacockeimpuepw,18.461580010383443
76ef3978de7af248cfb4b22da85e43fc,,,foosdfpfkusacimwkcsosbicdxkicaua,8528,0,505,2012-11-14,2016-11-14,,2014-10-17,2015-11-18,,,,,633.9758803150136,556.6414056177188,0.0,107.43868677386826,0.13082994742892495,0.07259230063082084,33.54145054232532,f,50.751481479225,29.58843061845487,28.1356708421789,1,72.46642838531382,3,lxidpiddsbxsbosboudacockeimpuepw,22.37767273985872
fa289f85e5d1025656b487657dad4257,,,foosdfpfkusacimwkcsosbicdxkicaua,60838,0,4171,2012-11-14,2016-11-14,,2015-05-24,2015-11-15,,,,,4511.1069108499505,4596.104208713425,0.0,109.45846094113192,0.12875142789231453,0.07126641386130812,33.269175317385105,f,409.1161979459271,2.5062261080107158,2.383173130753459,1,430.4203169407644,3,ldkssxwpmemidmecebumciepifcamkci,34.88343515052877
4c1d85c8d131416e4b4dd7412e2b0575,alkuukubieaxcobeeowowmokpbilomax,,usilxuppasemubllopkaafesmlibmsdf,130180,313669,10677,2011-12-15,2016-12-15,2010-12-14,2015-11-16,2015-12-16,1396.4848819979823,1912.185398316148,18517.02593184833,1428.1269258567365,9157.768691549783,11765.721765316986,0.0,122.10075109918961,0.12200269617160767,0.06696086146830087,33.269175317385105,t,962.1725192410173,-16.982487358759176,-16.1486656919712,2,488.1470949094831,4,lxidpiddsbxsbosboudacockeimpuepw,73.84632004153377
aadf37377f50b75ffccf585b5f9a6668,,,ewpakwlliwisiwduibdlfmalxowmwpci,4036,11501,0,2013-03-09,2016-03-09,2013-03-09,2013-03-09,2015-03-10,0.0,0.0,1067.80671207947,0.0,424.33292545673106,0.0,0.0,16.091698715318657,0.16472519983982972,0.0,36.30442674735272,t,0.0,29.625836978275924,28.1712405903991,2,40.90358575493527,3,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
